PlaceName			HIF-1α-OH	HIF-1α-PHD	PHD	HIF-1β	HIF-1αβ	HIF-1αβ-HRE	mRNA	HRE	H+_ext_(pH_ext)	CO2_ext	H2O_ext	HCO-3_ext	CA2	NBC	H+_int_(pH_int)	CO2	H2O	VHL	HIF1α-OH-VHL	OH_HIF1α_degraded	HIF-1αβ-PHD	HIF-1αβ-OH-HRE	HIF-1αβ-OH	CA9	normoxia	HIF-1α	O2_inverse	O2	hypoxia	CA9_degraded	
2311	175.82766337546812	T13	0	8	29	22	8	7	15	43	71	1	1	4	1	1	59	67	67	50	0	56	13	0	0	3	0	141	50	0	1	84	
2312	175.82996650311046	T2	0	9	28	22	8	7	15	43	71	1	1	4	1	1	59	67	67	50	0	56	13	0	0	3	0	140	50	0	1	84	
2313	175.84055616469982	T8	0	9	28	22	8	7	14	43	71	1	1	4	1	1	59	67	67	50	0	56	13	0	0	4	0	140	50	0	1	84	
2314	175.88085487409037	T30	0	9	29	22	9	7	14	43	71	1	1	4	1	1	59	67	67	50	0	56	12	0	0	4	0	140	50	0	1	84	
2315	175.89213147523586	T2	0	10	28	22	9	7	14	43	71	1	1	4	1	1	59	67	67	50	0	56	12	0	0	4	0	139	50	0	1	84	
2316	175.91681883326106	T28	0	9	29	22	9	7	14	43	71	1	1	4	1	1	59	67	67	50	0	56	12	0	0	4	0	140	50	0	1	84	
2317	175.95028913641866	interface_HIF1α	0	9	29	22	9	7	14	43	71	1	1	4	1	1	59	67	67	50	0	56	12	0	0	4	0	141	50	0	1	84	
2318	176.06756036737306	-	0	9	29	22	10	6	14	44	71	1	1	4	1	1	59	67	67	50	0	56	12	0	0	4	0	141	50	0	1	84	
2319	176.12632560825628	T33	0	9	29	22	10	6	14	44	71	1	1	4	1	1	59	67	67	50	0	56	12	0	0	3	0	141	50	0	1	85	
2320	176.25652643063216	interface_HIF1α	0	9	29	22	10	6	14	44	71	1	1	4	1	1	59	67	67	50	0	56	12	0	0	3	0	142	50	0	1	85	
2321	176.29946322285974	T_HIF-1αβ_ass-HRE	0	9	29	22	9	7	14	43	71	1	1	4	1	1	59	67	67	50	0	56	12	0	0	3	0	142	50	0	1	85	
2322	176.37329767351775	T33	0	9	29	22	9	7	14	43	71	1	1	4	1	1	59	67	67	50	0	56	12	0	0	2	0	142	50	0	1	86	
2323	176.42784462395247	interface_HIF1α	0	9	29	22	9	7	14	43	71	1	1	4	1	1	59	67	67	50	0	56	12	0	0	2	0	143	50	0	1	86	
2324	176.43691401488948	T3	0	9	29	21	10	7	14	43	71	1	1	4	1	1	59	67	67	50	0	56	12	0	0	2	0	142	50	0	1	86	
2325	176.52054179809463	T2	0	10	28	21	10	7	14	43	71	1	1	4	1	1	59	67	67	50	0	56	12	0	0	2	0	141	50	0	1	86	
2326	176.73915797496088	T_HIF-1αβ_ass-HRE	0	10	28	21	9	8	14	42	71	1	1	4	1	1	59	67	67	50	0	56	12	0	0	2	0	141	50	0	1	86	
2327	176.832250116098	T_HIF-1αβ_diss	0	10	28	22	8	8	14	42	71	1	1	4	1	1	59	67	67	50	0	56	12	0	0	2	0	142	50	0	1	86	
2328	176.86550272945465	T30	0	10	29	22	9	8	14	42	71	1	1	4	1	1	59	67	67	50	0	56	11	0	0	2	0	142	50	0	1	86	
2329	176.93829978793977	HIF-1αβ-HRE_Transcription	0	10	29	22	9	8	15	42	71	1	1	4	1	1	59	67	67	50	0	56	11	0	0	2	0	142	50	0	1	86	
2330	176.94781920988152	interface_HIF1α	0	10	29	22	9	8	15	42	71	1	1	4	1	1	59	67	67	50	0	56	11	0	0	2	0	143	50	0	1	86	
2331	177.06614132273916	interface_HIF1α	0	10	29	22	9	8	15	42	71	1	1	4	1	1	59	67	67	50	0	56	11	0	0	2	0	144	50	0	1	86	
2332	177.07754501320582	T2	0	11	28	22	9	8	15	42	71	1	1	4	1	1	59	67	67	50	0	56	11	0	0	2	0	143	50	0	1	86	
2333	177.11091389551368	T_HIF-1αβ_diss	0	11	28	23	8	8	15	42	71	1	1	4	1	1	59	67	67	50	0	56	11	0	0	2	0	144	50	0	1	86	
2334	177.11198218023003	T3	0	11	28	22	9	8	15	42	71	1	1	4	1	1	59	67	67	50	0	56	11	0	0	2	0	143	50	0	1	86	
2335	177.3772178485767	-	0	11	28	22	10	7	15	43	71	1	1	4	1	1	59	67	67	50	0	56	11	0	0	2	0	143	50	0	1	86	
2336	177.42980989436177	T13	0	11	28	22	10	7	15	43	72	1	1	5	1	1	59	67	67	50	0	56	11	0	0	2	0	143	50	0	1	86	
2337	177.4404394634459	T2	0	12	27	22	10	7	15	43	72	1	1	5	1	1	59	67	67	50	0	56	11	0	0	2	0	142	50	0	1	86	
2338	177.59646787173162	-	0	12	27	22	11	6	15	44	72	1	1	5	1	1	59	67	67	50	0	56	11	0	0	2	0	142	50	0	1	86	
2339	177.6412179717642	T2	0	13	26	22	11	6	15	44	72	1	1	5	1	1	59	67	67	50	0	56	11	0	0	2	0	141	50	0	1	86	
2340	177.66671450636167	T_HIF-1αβ_ass-PHD	0	13	25	22	10	6	15	44	72	1	1	5	1	1	59	67	67	50	0	56	12	0	0	2	0	141	50	0	1	86	
2341	177.93737850281016	T8	0	13	25	22	10	6	14	44	72	1	1	5	1	1	59	67	67	50	0	56	12	0	0	3	0	141	50	0	1	86	
2342	177.94597955656909	T_HIF-1αβ_ass-HRE	0	13	25	22	9	7	14	43	72	1	1	5	1	1	59	67	67	50	0	56	12	0	0	3	0	141	50	0	1	86	
2343	178.05165457387378	T3	0	13	25	21	10	7	14	43	72	1	1	5	1	1	59	67	67	50	0	56	12	0	0	3	0	140	50	0	1	86	
2344	178.06768182562502	T33	0	13	25	21	10	7	14	43	72	1	1	5	1	1	59	67	67	50	0	56	12	0	0	2	0	140	50	0	1	87	
2345	178.2701570623917	-	0	13	25	21	11	6	14	44	72	1	1	5	1	1	59	67	67	50	0	56	12	0	0	2	0	140	50	0	1	87	
2346	178.37104323008012	T30	0	13	26	21	12	6	14	44	72	1	1	5	1	1	59	67	67	50	0	56	11	0	0	2	0	140	50	0	1	87	
2347	178.3845679920357	interface_HIF1α	0	13	26	21	12	6	14	44	72	1	1	5	1	1	59	67	67	50	0	56	11	0	0	2	0	141	50	0	1	87	
2348	178.388726909244	T28	0	12	27	21	12	6	14	44	72	1	1	5	1	1	59	67	67	50	0	56	11	0	0	2	0	142	50	0	1	87	
2349	178.40428981977018	T_HIF-1αβ_ass-HRE	0	12	27	21	11	7	14	43	72	1	1	5	1	1	59	67	67	50	0	56	11	0	0	2	0	142	50	0	1	87	
2350	178.54705272088995	T33	0	12	27	21	11	7	14	43	72	1	1	5	1	1	59	67	67	50	0	56	11	0	0	1	0	142	50	0	1	88	
2351	178.62069795295332	HIF-1αβ-HRE_Transcription	0	12	27	21	11	7	15	43	72	1	1	5	1	1	59	67	67	50	0	56	11	0	0	1	0	142	50	0	1	88	
2352	178.7293541015839	interface_HIF1α	0	12	27	21	11	7	15	43	72	1	1	5	1	1	59	67	67	50	0	56	11	0	0	1	0	143	50	0	1	88	
2353	178.75190388773794	T2	0	13	26	21	11	7	15	43	72	1	1	5	1	1	59	67	67	50	0	56	11	0	0	1	0	142	50	0	1	88	
2354	178.83329123060028	T_HIF-1αβ_ass-PHD	0	13	25	21	10	7	15	43	72	1	1	5	1	1	59	67	67	50	0	56	12	0	0	1	0	142	50	0	1	88	
2355	178.9593093255555	T2	0	14	24	21	10	7	15	43	72	1	1	5	1	1	59	67	67	50	0	56	12	0	0	1	0	141	50	0	1	88	
2356	179.0355724519585	HIF-1αβ-HRE_Transcription	0	14	24	21	10	7	16	43	72	1	1	5	1	1	59	67	67	50	0	56	12	0	0	1	0	141	50	0	1	88	
2357	179.05128646805738	T30	0	14	25	21	11	7	16	43	72	1	1	5	1	1	59	67	67	50	0	56	11	0	0	1	0	141	50	0	1	88	
2358	179.18181076638706	T13	0	14	25	21	11	7	16	43	73	1	1	6	1	1	59	67	67	50	0	56	11	0	0	1	0	141	50	0	1	88	
2359	179.23452881506785	interface_HIF1α	0	14	25	21	11	7	16	43	73	1	1	6	1	1	59	67	67	50	0	56	11	0	0	1	0	142	50	0	1	88	
2360	179.2454120237565	anaerobic-metabolism	0	14	25	21	11	7	16	43	73	1	1	6	1	1	60	67	67	50	0	56	11	0	0	1	0	142	50	0	1	88	
2361	179.33610303668002	T13	0	14	25	21	11	7	16	43	74	1	1	7	1	1	60	67	67	50	0	56	11	0	0	1	0	142	50	0	1	88	
2362	179.4358272857045	-	0	14	25	21	12	6	16	44	74	1	1	7	1	1	60	67	67	50	0	56	11	0	0	1	0	142	50	0	1	88	
2363	179.55698864853574	HIF-1αβ-HRE_Transcription	0	14	25	21	12	6	17	44	74	1	1	7	1	1	60	67	67	50	0	56	11	0	0	1	0	142	50	0	1	88	
2364	179.55993073518005	T_HIF-1αβ_ass-HRE	0	14	25	21	11	7	17	43	74	1	1	7	1	1	60	67	67	50	0	56	11	0	0	1	0	142	50	0	1	88	
2365	179.6486516267339	T28	0	13	26	21	11	7	17	43	74	1	1	7	1	1	60	67	67	50	0	56	11	0	0	1	0	143	50	0	1	88	
2366	179.6594486318116	T_HIF-1αβ_ass-HRE	0	13	26	21	10	8	17	42	74	1	1	7	1	1	60	67	67	50	0	56	11	0	0	1	0	143	50	0	1	88	
2367	179.67054031759258	T14	0	13	26	21	10	8	17	42	74	1	1	6	1	1	59	68	68	50	0	56	11	0	0	1	0	143	50	0	1	88	
2368	179.7042776762117	-	0	13	26	21	11	7	17	43	74	1	1	6	1	1	59	68	68	50	0	56	11	0	0	1	0	143	50	0	1	88	
2369	179.75208779661656	T2	0	14	25	21	11	7	17	43	74	1	1	6	1	1	59	68	68	50	0	56	11	0	0	1	0	142	50	0	1	88	
2370	180.0231663758726	T14	0	14	25	21	11	7	17	43	74	1	1	5	1	1	58	69	69	50	0	56	11	0	0	1	0	142	50	0	1	88	
2371	180.03308213208388	T8	0	14	25	21	11	7	16	43	74	1	1	5	1	1	58	69	69	50	0	56	11	0	0	2	0	142	50	0	1	88	
2372	180.12894724285863	T8	0	14	25	21	11	7	15	43	74	1	1	5	1	1	58	69	69	50	0	56	11	0	0	3	0	142	50	0	1	88	
2373	180.27733338411514	-	0	14	25	21	12	6	15	44	74	1	1	5	1	1	58	69	69	50	0	56	11	0	0	3	0	142	50	0	1	88	
2374	180.32226926283633	T2	0	15	24	21	12	6	15	44	74	1	1	5	1	1	58	69	69	50	0	56	11	0	0	3	0	141	50	0	1	88	
2375	180.3861430721249	T_HIF-1αβ_ass-HRE	0	15	24	21	11	7	15	43	74	1	1	5	1	1	58	69	69	50	0	56	11	0	0	3	0	141	50	0	1	88	
2376	180.3903413119316	interface_HIF1α	0	15	24	21	11	7	15	43	74	1	1	5	1	1	58	69	69	50	0	56	11	0	0	3	0	142	50	0	1	88	
2377	180.5589876129745	T33	0	15	24	21	11	7	15	43	74	1	1	5	1	1	58	69	69	50	0	56	11	0	0	2	0	142	50	0	1	89	
2378	180.56479403822732	anaerobic-metabolism	0	15	24	21	11	7	15	43	74	1	1	5	1	1	59	69	69	50	0	56	11	0	0	2	0	142	50	0	1	89	
2379	180.65733993830042	T_HIF-1αβ_diss	0	15	24	22	10	7	15	43	74	1	1	5	1	1	59	69	69	50	0	56	11	0	0	2	0	143	50	0	1	89	
2380	180.65788915777128	T_HIF-1αβ_diss	0	15	24	23	9	7	15	43	74	1	1	5	1	1	59	69	69	50	0	56	11	0	0	2	0	144	50	0	1	89	
2381	180.86870757689704	-	0	15	24	23	10	6	15	44	74	1	1	5	1	1	59	69	69	50	0	56	11	0	0	2	0	144	50	0	1	89	
2382	180.99572583463654	T2	0	16	23	23	10	6	15	44	74	1	1	5	1	1	59	69	69	50	0	56	11	0	0	2	0	143	50	0	1	89	
2383	180.9978703914317	anaerobic-metabolism	0	16	23	23	10	6	15	44	74	1	1	5	1	1	60	69	69	50	0	56	11	0	0	2	0	143	50	0	1	89	
2384	181.00786619381378	HIF-1αβ-HRE_Transcription	0	16	23	23	10	6	16	44	74	1	1	5	1	1	60	69	69	50	0	56	11	0	0	2	0	143	50	0	1	89	
2385	181.1873937225317	T2	0	17	22	23	10	6	16	44	74	1	1	5	1	1	60	69	69	50	0	56	11	0	0	2	0	142	50	0	1	89	
2386	181.23368427128983	interface_HIF1α	0	17	22	23	10	6	16	44	74	1	1	5	1	1	60	69	69	50	0	56	11	0	0	2	0	143	50	0	1	89	
2387	181.26587253413132	T2	0	18	21	23	10	6	16	44	74	1	1	5	1	1	60	69	69	50	0	56	11	0	0	2	0	142	50	0	1	89	
2388	181.28817545186848	T3	0	18	21	22	11	6	16	44	74	1	1	5	1	1	60	69	69	50	0	56	11	0	0	2	0	141	50	0	1	89	
2389	181.3626853029541	T14	0	18	21	22	11	6	16	44	74	1	1	4	1	1	59	70	70	50	0	56	11	0	0	2	0	141	50	0	1	89	
2390	181.51681561294592	T30	0	18	22	22	12	6	16	44	74	1	1	4	1	1	59	70	70	50	0	56	10	0	0	2	0	141	50	0	1	89	
2391	181.56920345054957	-	0	18	22	22	13	5	16	45	74	1	1	4	1	1	59	70	70	50	0	56	10	0	0	2	0	141	50	0	1	89	
2392	181.67982616169937	T_HIF-1αβ_diss	0	18	22	23	12	5	16	45	74	1	1	4	1	1	59	70	70	50	0	56	10	0	0	2	0	142	50	0	1	89	
2393	181.76495246958706	T33	0	18	22	23	12	5	16	45	74	1	1	4	1	1	59	70	70	50	0	56	10	0	0	1	0	142	50	0	1	90	
2394	181.9319853482297	T3	0	18	22	22	13	5	16	45	74	1	1	4	1	1	59	70	70	50	0	56	10	0	0	1	0	141	50	0	1	90	
2395	182.14830699444462	anaerobic-metabolism	0	18	22	22	13	5	16	45	74	1	1	4	1	1	60	70	70	50	0	56	10	0	0	1	0	141	50	0	1	90	
2396	182.17957154180704	T33	0	18	22	22	13	5	16	45	74	1	1	4	1	1	60	70	70	50	0	56	10	0	0	0	0	141	50	0	1	91	
2397	182.47993145528991	interface_HIF1α	0	18	22	22	13	5	16	45	74	1	1	4	1	1	60	70	70	50	0	56	10	0	0	0	0	142	50	0	1	91	
2398	182.54335474142198	T2	0	19	21	22	13	5	16	45	74	1	1	4	1	1	60	70	70	50	0	56	10	0	0	0	0	141	50	0	1	91	
2399	182.63944328933545	T14	0	19	21	22	13	5	16	45	74	1	1	3	1	1	59	71	71	50	0	56	10	0	0	0	0	141	50	0	1	91	
2400	182.6432928066415	T8	0	19	21	22	13	5	15	45	74	1	1	3	1	1	59	71	71	50	0	56	10	0	0	1	0	141	50	0	1	91	
2401	182.71551959163276	T3	0	19	21	21	14	5	15	45	74	1	1	3	1	1	59	71	71	50	0	56	10	0	0	1	0	140	50	0	1	91	
2402	183.01684971068582	T2	0	20	20	21	14	5	15	45	74	1	1	3	1	1	59	71	71	50	0	56	10	0	0	1	0	139	50	0	1	91	
2403	183.02216781678692	anaerobic-metabolism	0	20	20	21	14	5	15	45	74	1	1	3	1	1	60	71	71	50	0	56	10	0	0	1	0	139	50	0	1	91	
2404	183.08332011620513	T14	0	20	20	21	14	5	15	45	74	1	1	2	1	1	59	72	72	50	0	56	10	0	0	1	0	139	50	0	1	91	
2405	183.2126725999439	T_HIF-1αβ_diss	0	20	20	22	13	5	15	45	74	1	1	2	1	1	59	72	72	50	0	56	10	0	0	1	0	140	50	0	1	91	
2406	183.22603202450756	interface_HIF1α	0	20	20	22	13	5	15	45	74	1	1	2	1	1	59	72	72	50	0	56	10	0	0	1	0	141	50	0	1	91	
2407	183.32884253230804	T_HIF-1αβ_ass-PHD	0	20	19	22	12	5	15	45	74	1	1	2	1	1	59	72	72	50	0	56	11	0	0	1	0	141	50	0	1	91	
2408	183.34430754990595	HIF-1αβ-HRE_Transcription	0	20	19	22	12	5	16	45	74	1	1	2	1	1	59	72	72	50	0	56	11	0	0	1	0	141	50	0	1	91	
2409	183.40368541530785	T30	0	20	20	22	13	5	16	45	74	1	1	2	1	1	59	72	72	50	0	56	10	0	0	1	0	141	50	0	1	91	
2410	183.42300948111338	anaerobic-metabolism	0	20	20	22	13	5	16	45	74	1	1	2	1	1	60	72	72	50	0	56	10	0	0	1	0	141	50	0	1	91	
2411	183.5641768844561	HIF-1αβ-HRE_Transcription	0	20	20	22	13	5	17	45	74	1	1	2	1	1	60	72	72	50	0	56	10	0	0	1	0	141	50	0	1	91	
2412	183.77468878338914	interface_HIF1α	0	20	20	22	13	5	17	45	74	1	1	2	1	1	60	72	72	50	0	56	10	0	0	1	0	142	50	0	1	91	
2413	183.88269551583957	T28	0	19	21	22	13	5	17	45	74	1	1	2	1	1	60	72	72	50	0	56	10	0	0	1	0	143	50	0	1	91	
2414	183.94409418914913	HIF-1αβ-HRE_Transcription	0	19	21	22	13	5	18	45	74	1	1	2	1	1	60	72	72	50	0	56	10	0	0	1	0	143	50	0	1	91	
2415	183.97651459584725	T2	0	20	20	22	13	5	18	45	74	1	1	2	1	1	60	72	72	50	0	56	10	0	0	1	0	142	50	0	1	91	
2416	184.1879456234387	-	0	20	20	22	14	4	18	46	74	1	1	2	1	1	60	72	72	50	0	56	10	0	0	1	0	142	50	0	1	91	
2417	184.1908318558939	anaerobic-metabolism	0	20	20	22	14	4	18	46	74	1	1	2	1	1	61	72	72	50	0	56	10	0	0	1	0	142	50	0	1	91	
2418	184.20462188654025	T2	0	21	19	22	14	4	18	46	74	1	1	2	1	1	61	72	72	50	0	56	10	0	0	1	0	141	50	0	1	91	
2419	184.22287591522317	-	0	21	19	22	15	3	18	47	74	1	1	2	1	1	61	72	72	50	0	56	10	0	0	1	0	141	50	0	1	91	
2420	184.25471132348346	T3	0	21	19	21	16	3	18	47	74	1	1	2	1	1	61	72	72	50	0	56	10	0	0	1	0	140	50	0	1	91	
2421	184.3223654019942	T28	0	20	20	21	16	3	18	47	74	1	1	2	1	1	61	72	72	50	0	56	10	0	0	1	0	141	50	0	1	91	
2422	184.39317087739786	T_HIF-1αβ_diss	0	20	20	22	15	3	18	47	74	1	1	2	1	1	61	72	72	50	0	56	10	0	0	1	0	142	50	0	1	91	
2423	184.39861646876935	T33	0	20	20	22	15	3	18	47	74	1	1	2	1	1	61	72	72	50	0	56	10	0	0	0	0	142	50	0	1	92	
2424	184.41879097629365	T3	0	20	20	21	16	3	18	47	74	1	1	2	1	1	61	72	72	50	0	56	10	0	0	0	0	141	50	0	1	92	
2425	184.42378078273808	-	0	20	20	21	17	2	18	48	74	1	1	2	1	1	61	72	72	50	0	56	10	0	0	0	0	141	50	0	1	92	
2426	184.50332931409744	HIF-1αβ-HRE_Transcription	0	20	20	21	17	2	19	48	74	1	1	2	1	1	61	72	72	50	0	56	10	0	0	0	0	141	50	0	1	92	
2427	184.5201845832505	T30	0	20	21	21	18	2	19	48	74	1	1	2	1	1	61	72	72	50	0	56	9	0	0	0	0	141	50	0	1	92	
2428	184.83222719940107	T8	0	20	21	21	18	2	18	48	74	1	1	2	1	1	61	72	72	50	0	56	9	0	0	1	0	141	50	0	1	92	
2429	184.8769592128725	T14	0	20	21	21	18	2	18	48	74	1	1	1	1	1	60	73	73	50	0	56	9	0	0	1	0	141	50	0	1	92	
2430	184.90828682173228	-	0	20	21	21	19	1	18	49	74	1	1	1	1	1	60	73	73	50	0	56	9	0	0	1	0	141	50	0	1	92	
2431	184.96152301979254	-	0	20	21	21	20	0	18	50	74	1	1	1	1	1	60	73	73	50	0	56	9	0	0	1	0	141	50	0	1	92	
2432	185.03255288809666	interface_HIF1α	0	20	21	21	20	0	18	50	74	1	1	1	1	1	60	73	73	50	0	56	9	0	0	1	0	142	50	0	1	92	
2433	185.03792852529017	T2	0	21	20	21	20	0	18	50	74	1	1	1	1	1	60	73	73	50	0	56	9	0	0	1	0	141	50	0	1	92	
2434	185.04369113482014	T28	0	20	21	21	20	0	18	50	74	1	1	1	1	1	60	73	73	50	0	56	9	0	0	1	0	142	50	0	1	92	
2435	185.1455485031034	T30	0	20	22	21	21	0	18	50	74	1	1	1	1	1	60	73	73	50	0	56	8	0	0	1	0	142	50	0	1	92	
2436	185.3269516370151	T13	0	20	22	21	21	0	18	50	75	1	1	2	1	1	60	73	73	50	0	56	8	0	0	1	0	142	50	0	1	92	
2437	185.37322064390264	T28	0	19	23	21	21	0	18	50	75	1	1	2	1	1	60	73	73	50	0	56	8	0	0	1	0	143	50	0	1	92	
2438	185.38008303165043	T_HIF-1αβ_diss	0	19	23	22	20	0	18	50	75	1	1	2	1	1	60	73	73	50	0	56	8	0	0	1	0	144	50	0	1	92	
2439	185.41337327328256	T3	0	19	23	21	21	0	18	50	75	1	1	2	1	1	60	73	73	50	0	56	8	0	0	1	0	143	50	0	1	92	
2440	185.49152754772712	T3	0	19	23	20	22	0	18	50	75	1	1	2	1	1	60	73	73	50	0	56	8	0	0	1	0	142	50	0	1	92	
2441	185.67157879648158	T2	0	20	22	20	22	0	18	50	75	1	1	2	1	1	60	73	73	50	0	56	8	0	0	1	0	141	50	0	1	92	
2442	185.70199139271222	T_HIF-1αβ_ass-HRE	0	20	22	20	21	1	18	49	75	1	1	2	1	1	60	73	73	50	0	56	8	0	0	1	0	141	50	0	1	92	
2443	185.7256864876967	T28	0	19	23	20	21	1	18	49	75	1	1	2	1	1	60	73	73	50	0	56	8	0	0	1	0	142	50	0	1	92	
2444	185.74086284610027	T_HIF-1αβ_diss	0	19	23	21	20	1	18	49	75	1	1	2	1	1	60	73	73	50	0	56	8	0	0	1	0	143	50	0	1	92	
2445	185.7857930934226	T8	0	19	23	21	20	1	17	49	75	1	1	2	1	1	60	73	73	50	0	56	8	0	0	2	0	143	50	0	1	92	
2446	185.8850585609598	T8	0	19	23	21	20	1	16	49	75	1	1	2	1	1	60	73	73	50	0	56	8	0	0	3	0	143	50	0	1	92	
2447	185.96264530862732	HIF-1αβ-HRE_Transcription	0	19	23	21	20	1	17	49	75	1	1	2	1	1	60	73	73	50	0	56	8	0	0	3	0	143	50	0	1	92	
2448	185.98543955337504	T30	0	19	24	21	21	1	17	49	75	1	1	2	1	1	60	73	73	50	0	56	7	0	0	3	0	143	50	0	1	92	
2449	186.02730607473504	T28	0	18	25	21	21	1	17	49	75	1	1	2	1	1	60	73	73	50	0	56	7	0	0	3	0	144	50	0	1	92	
2450	186.0533461441411	T30	0	18	26	21	22	1	17	49	75	1	1	2	1	1	60	73	73	50	0	56	6	0	0	3	0	144	50	0	1	92	
2451	186.08810585930146	T28	0	17	27	21	22	1	17	49	75	1	1	2	1	1	60	73	73	50	0	56	6	0	0	3	0	145	50	0	1	92	
2452	186.2582601536303	anaerobic-metabolism	0	17	27	21	22	1	17	49	75	1	1	2	1	1	61	73	73	50	0	56	6	0	0	3	0	145	50	0	1	92	
2453	186.27390721260574	T_HIF-1αβ_ass-HRE	0	17	27	21	21	2	17	48	75	1	1	2	1	1	61	73	73	50	0	56	6	0	0	3	0	145	50	0	1	92	
2454	186.3227346263551	T2	0	18	26	21	21	2	17	48	75	1	1	2	1	1	61	73	73	50	0	56	6	0	0	3	0	144	50	0	1	92	
2455	186.37452322978987	anaerobic-metabolism	0	18	26	21	21	2	17	48	75	1	1	2	1	1	62	73	73	50	0	56	6	0	0	3	0	144	50	0	1	92	
2456	186.40532373800454	anaerobic-metabolism	0	18	26	21	21	2	17	48	75	1	1	2	1	1	63	73	73	50	0	56	6	0	0	3	0	144	50	0	1	92	
2457	186.42032659140065	HIF-1αβ-HRE_Transcription	0	18	26	21	21	2	18	48	75	1	1	2	1	1	63	73	73	50	0	56	6	0	0	3	0	144	50	0	1	92	
2458	186.54739007858018	T28	0	17	27	21	21	2	18	48	75	1	1	2	1	1	63	73	73	50	0	56	6	0	0	3	0	145	50	0	1	92	
2459	186.6900388838054	T_HIF-1αβ_ass-HRE	0	17	27	21	20	3	18	47	75	1	1	2	1	1	63	73	73	50	0	56	6	0	0	3	0	145	50	0	1	92	
2460	186.69652850821552	T2	0	18	26	21	20	3	18	47	75	1	1	2	1	1	63	73	73	50	0	56	6	0	0	3	0	144	50	0	1	92	
2461	186.75449603031876	T_HIF-1αβ_diss	0	18	26	22	19	3	18	47	75	1	1	2	1	1	63	73	73	50	0	56	6	0	0	3	0	145	50	0	1	92	
2462	186.79761865209662	anaerobic-metabolism	0	18	26	22	19	3	18	47	75	1	1	2	1	1	64	73	73	50	0	56	6	0	0	3	0	145	50	0	1	92	
2463	186.83371364029287	HIF-1αβ-HRE_Transcription	0	18	26	22	19	3	19	47	75	1	1	2	1	1	64	73	73	50	0	56	6	0	0	3	0	145	50	0	1	92	
2464	186.90992158001976	-	0	18	26	22	20	2	19	48	75	1	1	2	1	1	64	73	73	50	0	56	6	0	0	3	0	145	50	0	1	92	
2465	186.92252680893586	-	0	18	26	22	21	1	19	49	75	1	1	2	1	1	64	73	73	50	0	56	6	0	0	3	0	145	50	0	1	92	
2466	186.93507725685348	T8	0	18	26	22	21	1	18	49	75	1	1	2	1	1	64	73	73	50	0	56	6	0	0	4	0	145	50	0	1	92	
2467	187.08046788937796	interface_HIF1α	0	18	26	22	21	1	18	49	75	1	1	2	1	1	64	73	73	50	0	56	6	0	0	4	0	146	50	0	1	92	
2468	187.15817778277298	T3	0	18	26	21	22	1	18	49	75	1	1	2	1	1	64	73	73	50	0	56	6	0	0	4	0	145	50	0	1	92	
2469	187.33026506684223	interface_HIF1α	0	18	26	21	22	1	18	49	75	1	1	2	1	1	64	73	73	50	0	56	6	0	0	4	0	146	50	0	1	92	
2470	187.34797779836438	T_HIF-1αβ_diss	0	18	26	22	21	1	18	49	75	1	1	2	1	1	64	73	73	50	0	56	6	0	0	4	0	147	50	0	1	92	
2471	187.4487939245219	T30	0	18	27	22	22	1	18	49	75	1	1	2	1	1	64	73	73	50	0	56	5	0	0	4	0	147	50	0	1	92	
2472	187.47442340588205	anaerobic-metabolism	0	18	27	22	22	1	18	49	75	1	1	2	1	1	65	73	73	50	0	56	5	0	0	4	0	147	50	0	1	92	
2473	187.56095779818608	T13	0	18	27	22	22	1	18	49	76	1	1	3	1	1	65	73	73	50	0	56	5	0	0	4	0	147	50	0	1	92	
2474	187.59777997434443	T_HIF-1αβ_ass-HRE	0	18	27	22	21	2	18	48	76	1	1	3	1	1	65	73	73	50	0	56	5	0	0	4	0	147	50	0	1	92	
2475	187.82811035505608	T_HIF-1αβ_ass-HRE	0	18	27	22	20	3	18	47	76	1	1	3	1	1	65	73	73	50	0	56	5	0	0	4	0	147	50	0	1	92	
2476	187.93331480457576	interface_HIF1α	0	18	27	22	20	3	18	47	76	1	1	3	1	1	65	73	73	50	0	56	5	0	0	4	0	148	50	0	1	92	
2477	187.97004558667803	T13	0	18	27	22	20	3	18	47	77	1	1	4	1	1	65	73	73	50	0	56	5	0	0	4	0	148	50	0	1	92	
2478	188.10774127255178	T28	0	17	28	22	20	3	18	47	77	1	1	4	1	1	65	73	73	50	0	56	5	0	0	4	0	149	50	0	1	92	
2479	188.13319846216243	T2	0	18	27	22	20	3	18	47	77	1	1	4	1	1	65	73	73	50	0	56	5	0	0	4	0	148	50	0	1	92	
2480	188.144428083489	T30	0	18	28	22	21	3	18	47	77	1	1	4	1	1	65	73	73	50	0	56	4	0	0	4	0	148	50	0	1	92	
2481	188.18879968413242	T2	0	19	27	22	21	3	18	47	77	1	1	4	1	1	65	73	73	50	0	56	4	0	0	4	0	147	50	0	1	92	
2482	188.2433265200654	T8	0	19	27	22	21	3	17	47	77	1	1	4	1	1	65	73	73	50	0	56	4	0	0	5	0	147	50	0	1	92	
2483	188.27810361944805	-	0	19	27	22	22	2	17	48	77	1	1	4	1	1	65	73	73	50	0	56	4	0	0	5	0	147	50	0	1	92	
